id,호선,역번호,출발역,latitude,longitude,출근시간_혼잡도합,퇴근시간_혼잡도합
1,1호선,150,서울역,37.555946,126.972317,182.85000000000002,239.85000000000002
2,1호선,151,시청,37.5657037,126.9768616,148.85,247.60000000000002
3,1호선,152,종각,37.570176,126.983197,134.9,232.6
4,1호선,153,종로3가,37.570436,126.992148,162.85,212.9
5,1호선,154,종로5가,37.570988,127.001921,160.05,215.0
6,1호선,155,동대문,37.571731,127.011069,166.55,197.45000000000002
7,1호선,156,신설동,37.5749456,127.0255567,140.3,177.5
8,1호선,157,제기동,37.5781758,127.0345907,129.6,169.89999999999998
9,1호선,158,청량리,37.581381,127.048958,118.3,148.65
10,1호선,159,동묘앞,37.573246,127.016589,151.29999999999998,184.55
